Monday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Tuesday - Twentieth Week after Pentecost;Morning Meditation;FEAST OF ST. TERESA\
Tuesday - Twentieth Week after Pentecost;Spiritual Reading;THE TEACHING OF ST. TERESA ON THE LOVE OF GOD AND OUR NEIGHBOUR
Tuesday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Wednesday - Twentieth Week after Pentecost;Morning Meditation;EVIL DOERS SHALL BE CUT OFF.
Wednesday - Twentieth Week after Pentecost;Spiritual Reading;\"ONLY PRETENDING NOT TO SEE\"
Wednesday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Thursday - Twentieth Week after Pentecost;Morning Meditation;GOD IS MERCIFUL TILL FORCED TO CHASTISE.
Thursday - Twentieth Week after Pentecost;Spiritual Reading;THE DESIRE OF PERFECTION
Thursday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Friday - Twentieth Week after Pentecost;Morning Meditation;THE SWEAT OF BLOOD AND AGONY OF JESUS
Friday - Twentieth Week after Pentecost;Spiritual Reading;THE MEANS OF ACQUIRING PERFECTION
Friday - Twentieth Week after Pentecost;Evening Meditation;THE PASSION OF JESUS CHRIST IS OUR CONSOLATION.
Saturday - Twentieth Week after Pentecost;Morning Meditation;MOST HOLY MARY, ADVOCATE OF SINNERS
Saturday - Twentieth Week after Pentecost;Spiritual Reading;I. MORTIFICATION OF THE EYES
Saturday - Twentieth Week after Pentecost;Evening Meditation;\"O GRACIOUS ADVOCATE.\"
Twenty-First Sunday after Pentecost;Morning Meditation;GOD WILL PUNISH SINNERS \"IN THE FULNESS OF THEIR SINS.\"
Twenty-First Sunday after Pentecost;Spiritual Reading;II. MORTIFICATION OF THE EYES
Twenty-First Sunday after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Monday - Twenty-first Week after Pentecost;Morning Meditation;\"BEHOLD YOUR HOUSE SHALL BE LEFT TO YOU DESOLATE.\"
Monday - Twenty-first Week after Pentecost;Spiritual Reading;III. MORTIFICATION OF THE EYES
Monday - Twenty-first Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Tuesday - Twenty-first Week after Pentecost;Morning Meditation;\"WE ARE CHASTISED BY THE LORD THAT WE MAY NOT BE CONDEMNED WITH THIS WORLD.\"
Tuesday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Tuesday - Twenty-first Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Wednesday - Twenty-first Week after Pentecost;Morning Meditation;\"THE ENEMIES OF THE LORD SHALL VANISH LIKE SMOKE.\"
Wednesday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Wednesday - Twenty-first Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Thursday - Twenty-first Week after Pentecost;Morning Meditation;\"THOSE WHOM I LOVE I REBUKE AND CHASTISE.\"
Thursday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Thursday - Twenty-first Week after Pentecost;Evening Meditation;INTERIOR TRIALS
Friday - Twenty-first Week after Pentecost;Morning Meditation;THE GREAT OBLIGATIONS WE ARE UNDER TO LOVE THE MOST HOLY REDEEMER
Friday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Friday - Twenty-first Week after Pentecost;Evening Meditation;\"A MAN OF SORROWS AND ACQUAINTED WITH INFIRMITIES\"
Saturday - Twenty-first Week after Pentecost;Morning Meditation;\"MARY\'S ONLY THOUGHT, TO SUCCOUR THE MISERABLE\"
Saturday - Twenty-first Week after Pentecost;Spiritual Reading;\"WHAT GOD CAN DO BY HIS POWER, HIS MOTHER CAN DO BY HER PRAYERS.\"
Saturday - Twenty-first Week after Pentecost;Evening Meditation;MARY, OUR ADVOCATE, DEFENDS THE CAUSE OF EVEN THE MOST MISERABLE.
Twenty-second Sunday after Pentecost;Morning Meditation;\"THOU ART JUST, O LORD, AND THY JUDGMENT IS RIGHT.\"
Twenty-second Sunday after Pentecost;Spiritual Reading;HOLY HUMILITY
Twenty-second Sunday after Pentecost;Evening Meditation;INTERIOR TRIALS
Monday - Twenty-second Week after Pentecost;Morning Meditation;\"WHO WILL HAVE ALL MEN TO BE SAVED\"
Monday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Monday - Twenty-second Week after Pentecost;Evening Meditation;INTERIOR TRIALS
Tuesday - Twenty-second Week after Pentecost;Morning Meditation;\"YOU RECEIVE NOT BECAUSE YOU ASK AMISS.\"
Tuesday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Tuesday - Twenty-second Week after Pentecost;Evening Meditation;INTERIOR TRIALS
Wednesday - Twenty-second Week after Pentecost;Morning Meditation;THE HAPPINESS THAT COMES FROM CONFORMITY TO GOD\'S WILL
Wednesday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Wednesday - Twenty-second Week after Pentecost;Evening Meditation;INTERIOR TRIALS
Thursday - Twenty-second Week after Pentecost;Morning Meditation;\"MY MEAT IS TO DO THE WILL OF HIM THAT SENT ME.\"
Thursday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Thursday - Twenty-second Week after Pentecost;Evening Meditation;THE MEANS TO ACQUIRE THE PERFECT LOVE OF GOD
Friday - Twenty-second Week after Pentecost;Morning Meditation;JESUS \"DESPISED AND THE MOST ABJECT OF MEN\"
Friday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
Friday - Twenty-second Week after Pentecost;Evening Meditation;THE DESOLATE LIFE OF JESUS CHRIST
Saturday - Twenty-second Week after Pentecost;Morning Meditation;\"TURN, THEN, THINE EYES OF MERCY TOWARDS US.\"
Saturday - Twenty-second Week after Pentecost;Spiritual Reading;\"TURN, THEN, THINE EYES OF MERCY TOWARDS US.\"
Saturday - Twenty-second Week after Pentecost;Evening Meditation;AFTER THIS OUR EXILE SHOW UNTO US THE BLESSED FRUIT OF THY WOMB, JESUS!
Twenty-third Sunday after Pentecost;Morning Meditation;PATIENCE IN SICKNESS
Twenty-third Sunday after Pentecost;Spiritual Reading;HOLY HUMILITY
Twenty-third Sunday after Pentecost;Evening Meditation;PATIENCE IN SICKNESS
Monday - Twenty-third Week after Pentecost;Morning Meditation;PATIENCE AMIDST LOSSES AND PERSECUTION
Monday - Twenty-third Week after Pentecost;Spiritual Reading;PATIENCE IN THE MIDST OF SPIRITUAL DESOLATION
Monday - Twenty-third Week after Pentecost;Evening Meditation;\"CALL UPON ME IN THE DAY OF TROUBLE.\"
Tuesday - Twenty-third Week after Pentecost;Morning Meditation;PATIENCE IN THE TIME OF TEMPTATION
Tuesday - Twenty-third Week after Pentecost;Spiritual Reading;PATIENCE UNDER TEMPTATION
Tuesday - Twenty-third Week after Pentecost;Evening Meditation;PATIENCE UNDER TEMPTATION
Wednesday - Twenty-third Week after Pentecost;Morning Meditation;ST. JOSEPH\'S LOVE FOR MARY AND JESUS
Wednesday - Twenty-third Week after Pentecost;Spiritual Reading;\"HE WAS SUBJECT TO THEM.\"
Wednesday - Twenty-third Week after Pentecost;Evening Meditation;THE HONOUR DUE TO ST. JOSEPH
Thursday - Twenty-third Week after Pentecost;Morning Meditation;\"A MERCIFUL HIGH-PRIEST\"
Thursday - Twenty-third Week after Pentecost;Spiritual Reading;\"IN SILENCE AND IN HOPE SHALL YOUR STRENGTH BE.\"
Thursday - Twenty-third Week after Pentecost;Evening Meditation;THE PATIENCE OF GOD IN WAITING FOR SINNERS TO RETURN TO HIM
Friday - Twenty-third Week after Pentecost;Morning Meditation;THE FAITHFUL HEART OF JESUS
Friday - Twenty-third Week after Pentecost;Spiritual Reading;\"MAKE A BALANCE FOR THY WORDS.\"
Friday - Twenty-third Week after Pentecost;Evening Meditation;THE IGNOMINIES JESUS SUFFERED IN HIS PASSION
Saturday - Twenty-third Week after Pentecost;Morning Meditation;MARY SUCCOURS HER CLIENTS IN PURGATORY
Saturday - Twenty-third Week after Pentecost;Spiritual Reading;\"LET US SEEK FOR GRACE AND LET US SEEK IT THROUGH MARY.\"
Saturday - Twenty-third Week after Pentecost;Evening Meditation;\"WITH ME ARE RICHES.\"
Twenty-fourth Sunday after Pentecost;Morning Meditation;\"COME YE BLESSED OF MY FATHER.\"
Twenty-fourth Sunday after Pentecost;Spiritual Reading;LOVE OF SOLITUDE
Twenty-fourth Sunday after Pentecost;Evening Meditation;CHRIST, THE KING OF LOVE
Monday - Twenty-fourth Week after Pentecost;Morning Meditation;THE FEAST OF THE PRESENTATION OF THE BLESSED VIRGIN MARY IN THE TEMPLE
Monday - Twenty-fourth Week after Pentecost;Spiritual Reading;THE BLESSED VIRGIN MARY IN THE TEMPLE
Monday - Twenty-fourth Week after Pentecost;Evening Meditation;THE PROGRESS OF THE HOLY CHILD MARY IN VIRTUE
Tuesday - Twenty-fourth Week after Pentecost;Morning Meditation;THE PRESENCE OF GOD PRESERVES FROM SIN
Tuesday - Twenty-fourth Week after Pentecost;Spiritual Reading;THE PRESENCE OF GOD LEADS THE SOUL TO VIRTUE AND UNITES IT TO GOD IN HOLY LOVE\'
Tuesday - Twenty-fourth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE PRESENCE OF GOD
Wednesday - Twenty-fourth Week after Pentecost;Morning Meditation;THE PRACTICE OF THE PRESENCE OF GOD
Wednesday - Twenty-fourth Week after Pentecost;Spiritual Reading;APPLICATION OF THE WILL TO THE HOLY EXERCISE OF THE PRESENCE OF GOD
Wednesday - Twenty-fourth Week after Pentecost;Evening Meditation;PRAYER
Thursday - Twenty-fourth Week after Pentecost;Morning Meditation;\"ENTER THOU INTO THE JOY OF THY LORD.\"
Thursday - Twenty-fourth Week after Pentecost;Spiritual Reading;PRAYER: THE CONDITIONS
Thursday - Twenty-fourth Week after Pentecost;Evening Meditation;\"THE PRINCE OF PEACE\"
Friday - Twenty-fourth Week after Pentecost;Morning Meditation;JESUS CRUCIFIED!
Friday - Twenty-fourth Week after Pentecost;Spiritual Reading;PRAYERS TO JESUS
Friday - Twenty-fourth Week after Pentecost;Evening Meditation;JESUS DEAD UPON THE CROSS
Saturday - Twenty-fourth Week after Pentecost;Morning Meditation;MARY LEADS HER CLIENTS TO HEAVEN.
Saturday - Twenty-fourth Week after Pentecost;Spiritual Reading;\"THEY THAT WORK BY ME SHALL NOT SIN.\"
Saturday - Twenty-fourth Week after Pentecost;Evening Meditation;HOLY MARY IS OUR SALVATION.
