20256;Monday - Eighteenth Week after Pentecost;Evening Meditation;ST. MICHAEL GIVES TO EACH A GUARDIAN ANGEL.
10257;Tuesday - Eighteenth Week after Pentecost;Morning Meditation;OBSTINACY IN SIN ESPECIALLY BRINGS PUNISHMENT.
30257;Tuesday - Eighteenth Week after Pentecost;Spiritual Reading;GOD THREATENS TO CHASTISE IN ORDER TO SAVE US FROM CHASTISEMENT.
20257;Tuesday - Eighteenth Week after Pentecost;Evening Meditation;ST. MICHAEL ASSISTS US AT DEATH AND IN PURGATORY.
10258;Wednesday - Eighteenth Week after Pentecost;Morning Meditation;THE FEAST OF THE GUARDIAN ANGELS
30258;Wednesday - Eighteenth Week after Pentecost;Spiritual Reading;\"BECAUSE THEY ARE HUMBLED I WILL NOT DESTROY THEM.\"
20258;Wednesday - Eighteenth Week after Pentecost;Evening Meditation;LOVE OF SOLITUDE
10259;Thursday - Eighteenth Week after Pentecost;Morning Meditation;\"CEASE TO DO PERVERSELY: LEARN TO DO WELL.\"
30259;Thursday - Eighteenth Week after Pentecost;Spiritual Reading;SINNERS WILL NOT BELIEVE THE DIVINE THREATS TILL IT IS TOO LATE.
20259;Thursday - Eighteenth Week after Pentecost;Evening Meditation;SOLITUDE OF THE HEART
10260;Friday - Eighteenth Week after Pentecost;Morning Meditation;THE HEART OF JESUS LONGING FOR OUR LOVE
30260;Friday - Eighteenth Week after Pentecost;Spiritual Reading;GOD SENDS AFFLICTIONS FOR OUR GOOD.
20260;Friday - Eighteenth Week after Pentecost;Evening Meditation;THE LOVE OF JESUS IN SUFFERING FOR US
10261;Saturday - Eighteenth Week after Pentecost;Morning Meditation;MOST HOLY MARY THE MEDIATRIX OF SINNERS
30261;Saturday - Eighteenth Week after Pentecost;Spiritual Reading;THE HOLY ROSARY
20261;Saturday - Eighteenth Week after Pentecost;Evening Meditation;THE MOST FAITHFUL MEDIATRIX
10262;Nineteenth Sunday after Pentecost;Morning Meditation;THE GREAT FAITH OF ST. TERESA AND HER DEVOTION TOWARDS THE BLESSED SACRAMENT
30262;Nineteenth Sunday after Pentecost;Spiritual Reading;TERESA\'S LOVE FOR JESUS IN THE EUCHARIST
20262;Nineteenth Sunday after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD\*
10263;Monday - Nineteenth Week after Pentecost;Morning Meditation;THE GIFT OF HOPE WITH WHICH ST. TERESA WAS ENDOWED
30263;Monday - Nineteenth Week after Pentecost;Spiritual Reading;\"THE LORD IS CAREFUL FOR ME.\"
20263;Monday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10264;Tuesday - Nineteenth Week after Pentecost;Morning Meditation;ST. TERESA\'S GREAT LOVE FOR GOD
30264;Tuesday - Nineteenth Week after Pentecost;Spiritual Reading;\"MERIT CONSISTS IN SUFFERING AND IN LOVING.\"
20264;Tuesday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10265;Wednesday - Nineteenth Week after Pentecost;Morning Meditation;THE GREAT PERFECTION ATTAINED BY ST. TERESA
30265;Wednesday - Nineteenth Week after Pentecost;Spiritual Reading;RESOLUTION TO GIVE ONESELF WHOLLY TO GOD
20265;Wednesday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10266;Thursday - Nineteenth Week after Pentecost;Morning Meditation;THE HUMILITY OF ST. TERESA
30266;Thursday - Nineteenth Week after Pentecost;Spiritual Reading;ALL WISH TO BE \"HUMBLE,\" BUT FEW TO BE \"HUMBLED.\"
20266;Thursday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10267;Friday - Nineteenth Week after Pentecost;Morning Meditation;THE WOUND OF LOVE WHEREWITH GOD PIERCED THE HEART OF ST. TERESA
30267;Friday - Nineteenth Week after Pentecost;Spiritual Reading;\"DETACH YOUR HEART FROM ALL THINGS - SEEK GOD AND YOU WILL FIND HIM.\"
20267;Friday - Nineteenth Week after Pentecost;Evening Meditation;\"GOD SO LOVED THE WORLD THAT HE GAVE HIS ONLY-BEGOTTEN SON.\"
10268;Saturday - Nineteenth Week after Pentecost;Morning Meditation;ST. TERESA\'S DEVOTION TO THE BLESSED VIRGIN AND THE GLORIOUS ST. JOSEPH
30268;Saturday - Nineteenth Week after Pentecost;Spiritual Reading;THE PROTECTION OF HOLY MARY AND ST. JOSEPH
20268;Saturday - Nineteenth Week after Pentecost;Evening Meditation;\"O GRACIOUS ADVOCATE\"
10269;Twentieth Sunday after Pentecost;Morning Meditation;ST. TERESA\'S DESIRE FOR DEATH
30269;Twentieth Sunday after Pentecost;Spiritual Reading;\"PARADISE! PARADISE!\"
20269;Twentieth Sunday after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10270;Monday - Twentieth Week after Pentecost;Morning Meditation;ST. TERESA\'S PRECIOUS DEATH
30270;Monday - Twentieth Week after Pentecost;Spiritual Reading;LITTLE CHAPLET IN HONOUR OF ST. TERESA\
20270;Monday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10271;Tuesday - Twentieth Week after Pentecost;Morning Meditation;FEAST OF ST. TERESA\
30271;Tuesday - Twentieth Week after Pentecost;Spiritual Reading;THE TEACHING OF ST. TERESA ON THE LOVE OF GOD AND OUR NEIGHBOUR
20271;Tuesday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10272;Wednesday - Twentieth Week after Pentecost;Morning Meditation;EVIL DOERS SHALL BE CUT OFF.
30272;Wednesday - Twentieth Week after Pentecost;Spiritual Reading;\"ONLY PRETENDING NOT TO SEE\"
20272;Wednesday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10273;Thursday - Twentieth Week after Pentecost;Morning Meditation;GOD IS MERCIFUL TILL FORCED TO CHASTISE.
30273;Thursday - Twentieth Week after Pentecost;Spiritual Reading;THE DESIRE OF PERFECTION
20273;Thursday - Twentieth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10274;Friday - Twentieth Week after Pentecost;Morning Meditation;THE SWEAT OF BLOOD AND AGONY OF JESUS
30274;Friday - Twentieth Week after Pentecost;Spiritual Reading;THE MEANS OF ACQUIRING PERFECTION
20274;Friday - Twentieth Week after Pentecost;Evening Meditation;THE PASSION OF JESUS CHRIST IS OUR CONSOLATION.
10275;Saturday - Twentieth Week after Pentecost;Morning Meditation;MOST HOLY MARY, ADVOCATE OF SINNERS
30275;Saturday - Twentieth Week after Pentecost;Spiritual Reading;I. MORTIFICATION OF THE EYES
20275;Saturday - Twentieth Week after Pentecost;Evening Meditation;\"O GRACIOUS ADVOCATE.\"
10276;Twenty-First Sunday after Pentecost;Morning Meditation;GOD WILL PUNISH SINNERS \"IN THE FULNESS OF THEIR SINS.\"
30276;Twenty-First Sunday after Pentecost;Spiritual Reading;II. MORTIFICATION OF THE EYES
20276;Twenty-First Sunday after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10277;Monday - Twenty-first Week after Pentecost;Morning Meditation;\"BEHOLD YOUR HOUSE SHALL BE LEFT TO YOU DESOLATE.\"
30277;Monday - Twenty-first Week after Pentecost;Spiritual Reading;III. MORTIFICATION OF THE EYES
20277;Monday - Twenty-first Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10278;Tuesday - Twenty-first Week after Pentecost;Morning Meditation;\"WE ARE CHASTISED BY THE LORD THAT WE MAY NOT BE CONDEMNED WITH THIS WORLD.\"
30278;Tuesday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20278;Tuesday - Twenty-first Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10279;Wednesday - Twenty-first Week after Pentecost;Morning Meditation;\"THE ENEMIES OF THE LORD SHALL VANISH LIKE SMOKE.\"
30279;Wednesday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20279;Wednesday - Twenty-first Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
10280;Thursday - Twenty-first Week after Pentecost;Morning Meditation;\"THOSE WHOM I LOVE I REBUKE AND CHASTISE.\"
30280;Thursday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20280;Thursday - Twenty-first Week after Pentecost;Evening Meditation;INTERIOR TRIALS
10281;Friday - Twenty-first Week after Pentecost;Morning Meditation;THE GREAT OBLIGATIONS WE ARE UNDER TO LOVE THE MOST HOLY REDEEMER
30281;Friday - Twenty-first Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20281;Friday - Twenty-first Week after Pentecost;Evening Meditation;\"A MAN OF SORROWS AND ACQUAINTED WITH INFIRMITIES\"
10282;Saturday - Twenty-first Week after Pentecost;Morning Meditation;\"MARY\'S ONLY THOUGHT, TO SUCCOUR THE MISERABLE\"
30282;Saturday - Twenty-first Week after Pentecost;Spiritual Reading;\"WHAT GOD CAN DO BY HIS POWER, HIS MOTHER CAN DO BY HER PRAYERS.\"
20282;Saturday - Twenty-first Week after Pentecost;Evening Meditation;MARY, OUR ADVOCATE, DEFENDS THE CAUSE OF EVEN THE MOST MISERABLE.
10283;Twenty-second Sunday after Pentecost;Morning Meditation;\"THOU ART JUST, O LORD, AND THY JUDGMENT IS RIGHT.\"
30283;Twenty-second Sunday after Pentecost;Spiritual Reading;HOLY HUMILITY
20283;Twenty-second Sunday after Pentecost;Evening Meditation;INTERIOR TRIALS
10284;Monday - Twenty-second Week after Pentecost;Morning Meditation;\"WHO WILL HAVE ALL MEN TO BE SAVED\"
30284;Monday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20284;Monday - Twenty-second Week after Pentecost;Evening Meditation;INTERIOR TRIALS
10285;Tuesday - Twenty-second Week after Pentecost;Morning Meditation;\"YOU RECEIVE NOT BECAUSE YOU ASK AMISS.\"
30285;Tuesday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20285;Tuesday - Twenty-second Week after Pentecost;Evening Meditation;INTERIOR TRIALS
10286;Wednesday - Twenty-second Week after Pentecost;Morning Meditation;THE HAPPINESS THAT COMES FROM CONFORMITY TO GOD\'S WILL
30286;Wednesday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20286;Wednesday - Twenty-second Week after Pentecost;Evening Meditation;INTERIOR TRIALS
10287;Thursday - Twenty-second Week after Pentecost;Morning Meditation;\"MY MEAT IS TO DO THE WILL OF HIM THAT SENT ME.\"
30287;Thursday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20287;Thursday - Twenty-second Week after Pentecost;Evening Meditation;THE MEANS TO ACQUIRE THE PERFECT LOVE OF GOD
10288;Friday - Twenty-second Week after Pentecost;Morning Meditation;JESUS \"DESPISED AND THE MOST ABJECT OF MEN\"
30288;Friday - Twenty-second Week after Pentecost;Spiritual Reading;HOLY HUMILITY
20288;Friday - Twenty-second Week after Pentecost;Evening Meditation;THE DESOLATE LIFE OF JESUS CHRIST
10289;Saturday - Twenty-second Week after Pentecost;Morning Meditation;\"TURN, THEN, THINE EYES OF MERCY TOWARDS US.\"
30289;Saturday - Twenty-second Week after Pentecost;Spiritual Reading;\"TURN, THEN, THINE EYES OF MERCY TOWARDS US.\"
20289;Saturday - Twenty-second Week after Pentecost;Evening Meditation;AFTER THIS OUR EXILE SHOW UNTO US THE BLESSED FRUIT OF THY WOMB, JESUS!
10290;Twenty-third Sunday after Pentecost;Morning Meditation;PATIENCE IN SICKNESS
30290;Twenty-third Sunday after Pentecost;Spiritual Reading;HOLY HUMILITY
20290;Twenty-third Sunday after Pentecost;Evening Meditation;PATIENCE IN SICKNESS
10291;Monday - Twenty-third Week after Pentecost;Morning Meditation;PATIENCE AMIDST LOSSES AND PERSECUTION
30291;Monday - Twenty-third Week after Pentecost;Spiritual Reading;PATIENCE IN THE MIDST OF SPIRITUAL DESOLATION
20291;Monday - Twenty-third Week after Pentecost;Evening Meditation;\"CALL UPON ME IN THE DAY OF TROUBLE.\"
10292;Tuesday - Twenty-third Week after Pentecost;Morning Meditation;PATIENCE IN THE TIME OF TEMPTATION
30292;Tuesday - Twenty-third Week after Pentecost;Spiritual Reading;PATIENCE UNDER TEMPTATION
20292;Tuesday - Twenty-third Week after Pentecost;Evening Meditation;PATIENCE UNDER TEMPTATION
10293;Wednesday - Twenty-third Week after Pentecost;Morning Meditation;ST. JOSEPH\'S LOVE FOR MARY AND JESUS
30293;Wednesday - Twenty-third Week after Pentecost;Spiritual Reading;\"HE WAS SUBJECT TO THEM.\"
20293;Wednesday - Twenty-third Week after Pentecost;Evening Meditation;THE HONOUR DUE TO ST. JOSEPH
10294;Thursday - Twenty-third Week after Pentecost;Morning Meditation;\"A MERCIFUL HIGH-PRIEST\"
30294;Thursday - Twenty-third Week after Pentecost;Spiritual Reading;\"IN SILENCE AND IN HOPE SHALL YOUR STRENGTH BE.\"
20294;Thursday - Twenty-third Week after Pentecost;Evening Meditation;THE PATIENCE OF GOD IN WAITING FOR SINNERS TO RETURN TO HIM
10295;Friday - Twenty-third Week after Pentecost;Morning Meditation;THE FAITHFUL HEART OF JESUS
30295;Friday - Twenty-third Week after Pentecost;Spiritual Reading;\"MAKE A BALANCE FOR THY WORDS.\"
20295;Friday - Twenty-third Week after Pentecost;Evening Meditation;THE IGNOMINIES JESUS SUFFERED IN HIS PASSION
10296;Saturday - Twenty-third Week after Pentecost;Morning Meditation;MARY SUCCOURS HER CLIENTS IN PURGATORY
30296;Saturday - Twenty-third Week after Pentecost;Spiritual Reading;\"LET US SEEK FOR GRACE AND LET US SEEK IT THROUGH MARY.\"
20296;Saturday - Twenty-third Week after Pentecost;Evening Meditation;\"WITH ME ARE RICHES.\"
10297;Twenty-fourth Sunday after Pentecost;Morning Meditation;\"COME YE BLESSED OF MY FATHER.\"
30297;Twenty-fourth Sunday after Pentecost;Spiritual Reading;LOVE OF SOLITUDE
20297;Twenty-fourth Sunday after Pentecost;Evening Meditation;CHRIST, THE KING OF LOVE
10298;Monday - Twenty-fourth Week after Pentecost;Morning Meditation;THE FEAST OF THE PRESENTATION OF THE BLESSED VIRGIN MARY IN THE TEMPLE
30298;Monday - Twenty-fourth Week after Pentecost;Spiritual Reading;THE BLESSED VIRGIN MARY IN THE TEMPLE
20298;Monday - Twenty-fourth Week after Pentecost;Evening Meditation;THE PROGRESS OF THE HOLY CHILD MARY IN VIRTUE
10299;Tuesday - Twenty-fourth Week after Pentecost;Morning Meditation;THE PRESENCE OF GOD PRESERVES FROM SIN
30299;Tuesday - Twenty-fourth Week after Pentecost;Spiritual Reading;THE PRESENCE OF GOD LEADS THE SOUL TO VIRTUE AND UNITES IT TO GOD IN HOLY LOVE\'
20299;Tuesday - Twenty-fourth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE PRESENCE OF GOD
10300;Wednesday - Twenty-fourth Week after Pentecost;Morning Meditation;THE PRACTICE OF THE PRESENCE OF GOD
30300;Wednesday - Twenty-fourth Week after Pentecost;Spiritual Reading;APPLICATION OF THE WILL TO THE HOLY EXERCISE OF THE PRESENCE OF GOD
20300;Wednesday - Twenty-fourth Week after Pentecost;Evening Meditation;PRAYER
10301;Thursday - Twenty-fourth Week after Pentecost;Morning Meditation;\"ENTER THOU INTO THE JOY OF THY LORD.\"
30301;Thursday - Twenty-fourth Week after Pentecost;Spiritual Reading;PRAYER: THE CONDITIONS
20301;Thursday - Twenty-fourth Week after Pentecost;Evening Meditation;\"THE PRINCE OF PEACE\"
10302;Friday - Twenty-fourth Week after Pentecost;Morning Meditation;JESUS CRUCIFIED!
30302;Friday - Twenty-fourth Week after Pentecost;Spiritual Reading;PRAYERS TO JESUS
20302;Friday - Twenty-fourth Week after Pentecost;Evening Meditation;JESUS DEAD UPON THE CROSS
10303;Saturday - Twenty-fourth Week after Pentecost;Morning Meditation;MARY LEADS HER CLIENTS TO HEAVEN.
30303;Saturday - Twenty-fourth Week after Pentecost;Spiritual Reading;\"THEY THAT WORK BY ME SHALL NOT SIN.\"
20303;Saturday - Twenty-fourth Week after Pentecost;Evening Meditation;HOLY MARY IS OUR SALVATION.
